time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z
0.0,4.999999999999998,4.999999999999998,20.000000000000004,-2.937190165601561e-15,-2.9371901656005976e-15,1.1858435200585581e-14,-1.4207788354541447e-16,-1.4207788354536487e-16,2.5262030654494154
0.25210084033613445,4.99964732207736,4.99964732207736,19.997427005390733,-0.007053558452702063,-0.007053558452702053,-0.05145989218554525,-0.14107116905392553,-0.14107116905392533,-3.5554009091607934
0.5042016806722689,4.998230502819514,4.998230502819514,19.975138020768902,-0.021282826704180247,-0.021282826704180222,-0.3943198002510874,-0.14351419597558512,-0.143514195975585,-3.3017972521502736
0.7563025210084033,4.995387801531228,4.995387801531228,19.919361797163106,-0.035571199061511044,-0.03557119906151101,-0.7212046718650125,-0.1422532511709817,-0.1422532511709816,-3.2359001801284437
1.0084033613445378,4.991119167886759,4.991119167886759,19.831375483553376,-0.04980147382782981,-0.04980147382782977,-1.0385216003296136,-0.1423522441553484,-0.1423522441553483,-3.110438389163787
1.2605042016806722,4.985425283557178,4.985425283557178,19.71237610747511,-0.06407621276376502,-0.06407621276376496,-1.3414659212358349,-0.1431425345633144,-0.1431425345633143,-2.948448028960838
1.5126050420168067,4.978299008555011,4.978299008555011,19.56395472489718,-0.0784492872795334,-0.07844928727953333,-1.6269617303228008,-0.14431895575201628,-0.14431895575201614,-2.7614681527786695
1.7647058823529411,4.969728951144741,4.969728951144741,19.38796531896177,-0.09295186092582965,-0.09295186092582956,-1.8928263883854732,-0.14573251717387534,-0.14573251717387523,-2.5558250084749616
2.0168067226890756,4.959701235158069,4.959701235158069,19.186451386003508,-0.10760245880755928,-0.10760245880755917,-2.1374522707798067,-0.147279440460688,-0.14727944046068775,-2.3366926394118854
2.26890756302521,4.948200655695829,4.948200655695829,18.96159030153453,-0.12240913043721034,-0.1224091304372102,-2.359769418599864,-0.14885399213230857,-0.14885399213230835,-2.1096503169894243
