time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,thrust_x,thrust_y,thrust_z,position_magnitude,velocity_magnitude,thrust_magnitude,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude,log_mass,mass,thrust_to_weight
0.0,4.999999999999998,4.999999999999998,20.000000000000004,-2.937190165601561e-15,-2.9371901656005976e-15,1.1858435200585581e-14,-1.4207788354541447e-16,-1.4207788354536487e-16,12.332853065449415,21.21320343559643,1.2564897832624609e-14,12.332853065449415,-1.4207788354541447e-16,-1.4207788354536487e-16,2.5262030654494154,2.5262030654494154,5.298317366564223,200.00000000323735,0.006288005111454873
0.25210084033613445,4.99964732207736,4.99964732207736,19.997427005390733,-0.007053558452702063,-0.007053558452702053,-0.05145989218554525,-0.14107116905392553,-0.14107116905392533,6.251249090839206,21.210611342586077,0.05241780115036599,6.254431816335876,-0.14107116905392553,-0.14107116905392533,-3.5554009091607934,3.5609939306797305,5.29785267698113,199.90708367691354,0.003190354943294701
0.5042016806722689,4.998230502819514,4.998230502819514,19.975138020768902,-0.021282826704180247,-0.021282826704180222,-0.3943198002510874,-0.14351419597558512,-0.143514195975585,6.504852747849726,21.188930017048953,0.39546684095521567,6.508018279023283,-0.14351419597558512,-0.143514195975585,-3.3017972521502736,3.3080292839090975,5.297533610473438,199.84331019639376,0.003320767528797925
0.7563025210084033,4.995387801531228,4.995387801531228,19.919361797163106,-0.035571199061511044,-0.03557119906151101,-0.7212046718650125,-0.1422532511709817,-0.1422532511709816,6.570749819871556,21.13501296383929,0.722956982900966,6.5738288059759755,-0.1422532511709817,-0.1422532511709816,-3.2359001801284437,3.2421477373328815,5.297206558910596,199.77796181619803,0.003355445092067969
1.0084033613445378,4.991119167886759,4.991119167886759,19.831375483553376,-0.04980147382782981,-0.04980147382782977,-1.0385216003296136,-0.1423522441553484,-0.1423522441553483,6.696211610836213,21.050083008524577,1.0409070505775382,6.699237140147364,-0.1423522441553484,-0.1423522441553483,-3.110438389163787,3.1169464698027682,5.29687472680711,199.71168007271186,0.0034205914866396302
1.2605042016806722,4.985425283557178,4.985425283557178,19.71237610747511,-0.06407621276376502,-0.06407621276376496,-1.3414659212358349,-0.1431425345633144,-0.1431425345633143,6.858201971039161,20.935297999274283,1.3445230901406646,6.861188952795853,-0.1431425345633144,-0.1431425345633143,-2.948448028960838,2.955389204467911,5.296535710594815,199.64398605071636,0.0035044710105585877
1.5126050420168067,4.978299008555011,4.978299008555011,19.56395472489718,-0.0784492872795334,-0.07844928727953333,-1.6269617303228008,-0.14431895575201628,-0.14431895575201614,7.04518184722133,20.792191960324583,1.6307400324037844,7.048137568350638,-0.14431895575201628,-0.14431895575201614,-2.7614681527786695,2.7690002312729303,5.296187971742803,199.57457414950284,0.003601210314677693
1.7647058823529411,4.969728951144741,4.969728951144741,19.38796531896177,-0.09295186092582965,-0.09295186092582956,-1.8928263883854732,-0.14573251717387534,-0.14573251717387523,7.250824991525038,20.62255102806044,1.8973855257874042,7.253753441553396,-0.14573251717387534,-0.14573251717387523,-2.5558250084749616,2.5641211763623235,5.295830418632036,199.5032283953939,0.0037075941320793278
2.0168067226890756,4.959701235158069,4.959701235158069,19.186451386003508,-0.10760245880755928,-0.10760245880755917,-2.1374522707798067,-0.147279440460688,-0.14727944046068775,7.469957360588114,20.42834279797392,2.142862288656137,7.472860592582292,-0.147279440460688,-0.14727944046068775,-2.3366926394118854,2.3459571518351545,5.295462247285878,199.42979054291865,0.0038209923817475473
2.26890756302521,4.948200655695829,4.948200655695829,18.96159030153453,-0.12240913043721034,-0.1224091304372102,-2.359769418599864,-0.14885399213230857,-0.14885399213230835,7.696999683010575,20.211662134057793,2.3661106693026697,7.699877865408798,-0.14885399213230857,-0.14885399213230835,-2.1096503169894243,2.1201272324841804,5.295082922660267,199.35415625816566,0.003938563632021403
2.5210084033613445,4.935211747241369,4.935211747241369,18.71563759628812,-0.13736903865194577,-0.13736903865194564,-2.5592846863284064,-0.15034417216237944,-0.15034417216237927,7.925994962418421,19.97467698401683,2.566647348436362,7.9288462517877445,-0.15034417216237944,-0.15034417216237927,-1.8806550375815787,1.8926357575052184,5.2946921982196375,199.27627893225255,0.00405726818890769
2.773109243697479,4.920719846230757,4.920719846230757,18.450869720960934,-0.1524689815602672,-0.15246898156026706,-2.736072820215391,-0.15165468600403278,-0.1516546860040327,8.151542359841725,19.71957304482152,2.744556076708482,8.154363318608508,-0.15165468600403278,-0.1516546860040327,-1.655107640158274,1.668945651626875,5.294290111468618,199.19616868741468,0.004174345589721654
3.0252100840336134,4.90471200229267,4.90471200229267,18.169531943608174,-0.1676878972014171,-0.16768789720141694,-2.8906827268398074,-0.15272362681895327,-0.15272362681895313,8.369559507669804,19.448503559417247,2.90039395410101,8.372345869874433,-0.15272362681895327,-0.15272362681895313,-1.4370904923301957,1.4532302279829283,5.29387693705595,199.1138829277675,0.004287705457116153
3.277310924369748,4.887177606714067,4.887177606714067,17.87379800119936,-0.18300001437061023,-0.18300001437061003,-3.0239961213365296,-0.153518716564901,-0.1535187165649008,8.577472602395613,19.163550425399077,3.0350503377007874,8.580219824545221,-0.153518716564901,-0.1535187165649008,-1.2291773976043867,1.2482039366437527,5.293453116064624,199.02951216483137,0.004396026082180902
3.5294117647058822,4.868108752420224,4.868108752420224,17.565743867729317,-0.1983770715062145,-0.19837707150621428,-3.137086548064469,-0.15402242614718092,-0.15402242614718079,8.774018863045477,18.86669879118896,3.1496061555448183,8.776722214163462,-0.15402242614718092,-0.15402242614718079,-1.0326311369545227,1.055354386223186,5.293019185505131,198.94316591275575,0.004498654627076178
3.7815126050420167,4.84750043627887,4.84750043627887,17.24733426128586,-0.21378925132083693,-0.2137892513208367,-3.2311055808047047,-0.1542211701452685,-0.15422117014526823,8.958900482149676,18.55982381597338,3.2452203256894525,8.961554897879255,-0.1542211701452685,-0.15422117014526823,-0.8477495178503229,0.8753556897955291,5.292575721416111,198.85496132214718,0.004595431143432819
4.033613445378151,4.825350695522691,4.825350695522691,16.920418792603364,-0.22920556380270166,-0.22920556380270138,-3.3072037928453004,-0.1541050794920306,-0.1541050794920304,9.13243527703829,18.24468664534,3.323050903667678,9.135035349704122,-0.1541050794920306,-0.1541050794920304,-0.6742147229617093,0.7085635071811308,5.292123299352766,198.76501529855636,0.004686510671019202
4.285714285714286,4.8016606950268725,4.8016606950268725,16.58673443365424,-0.24459444611363457,-0.24459444611363432,-3.3664833861371792,-0.15367256672663748,-0.15367256672663726,9.295272857124019,17.922936423279058,3.3842079243564394,9.297813076412927,-0.15367256672663748,-0.15367256672663726,-0.5113771428759808,0.5556411591888302,5.2916624706954405,198.67343978536408,0.004772218545921058
4.53781512605042,4.776434738651659,4.776434738651659,16.247911515084013,-0.2599246813905805,-0.2599246813905802,-3.4099749852674233,-0.15293213881229353,-0.1529321388122934,9.448195160270993,17.59611565736019,3.4297304675646965,9.450670254787838,-0.15293213881229353,-0.1529321388122934,-0.3584548397290064,0.4186482417120044,5.291193751032036,198.58033945822206,0.004852948538917604
4.7899159663865545,4.749680189636135,4.749680189636135,15.905481234178268,-0.27516629891987276,-0.2751662989198725,-3.4386306328475564,-0.15190021177357,-0.15190021177356983,9.591991888126232,17.265667004157148,3.4605799533141997,9.594397100941421,-0.15190021177357,-0.15190021177356983,-0.21465811187376715,0.3036864397152456,5.290717616640364,198.4858110349986,0.00492909907593006
5.042016806722689,4.721407315673385,4.721407315673385,15.56088337655652,-0.2902911803350876,-0.2902911803350873,-3.4533265195874683,-0.15059741653074848,-0.15059741653074832,9.727390377075436,16.932940250877323,3.477643165945404,9.729721615326477,-0.15059741653074848,-0.15059741653074832,-0.0792596229245639,0.2272471156200129,5.290234505842683,198.38994355567283,0.005001037200318568
5.294117647058823,4.691629090575273,4.691629090575273,15.215473499459558,-0.3052733216271222,-0.30527332162712184,-3.4548710223517807,-0.14904540930996793,-0.14904540930996782,9.85501956763823,16.59919880174403,3.4817405680033873,9.857273443838572,-0.14904540930996793,-0.14904540930996782,0.04836956763823075,0.2162606833112785,5.2897448230200625,198.29281919014048,0.005069079953319236
5.546218487394958,4.660360982899334,4.660360982899334,14.87052917870241,-0.32008883189162096,-0.3200888318916206,-3.444015392791249,-0.1472647959800372,-0.14726479598003703,9.975393023572309,16.26562531956582,3.473637250258948,9.977566828390836,-0.1472647959800372,-0.14726479598003703,0.16874302357230953,0.268044862428678,5.289248943956412,198.19451430831268,0.0051334855036167725
5.798319327731092,4.6276207526344475,4.6276207526344475,14.527255127461768,-0.33471577340608527,-0.33471577340608494,-3.4214656320216164,-0.14527403430928315,-0.145274034309283,10.088902191820276,15.933326369556053,3.454055061668639,10.090993832433204,-0.14527403430928315,-0.145274034309283,0.2822521918202767,0.3491065594862689,5.288747221778106,198.09510066596553,0.0051944495252023775
6.050420168067227,4.593428267676864,4.593428267676864,14.186787109991272,-0.34913392574555496,-0.3491339257455545,-3.3878947173883147,-0.1430890124801476,-0.1430890124801475,10.195816100845665,15.603336021658967,3.4236850924582205,10.197824027372153,-0.1430890124801476,-0.1430890124801475,0.3891661008456655,0.43863331500526304,5.2882399930707615,197.99464662286442,0.00525210488019649
6.302521008403361,4.557805344928335,4.557805344928335,13.850194645269553,-0.3633245292249958,-0.3633245292249954,-3.3439545770461003,-0.14072305710871125,-0.1407230571087112,10.296286705998556,15.276618435909434,3.383199911388727,10.298209839080123,-0.14072305710871125,-0.1407230571087112,0.48963670599855647,0.5285357712257138,5.287727583870197,197.8932183328861,0.005306524208370871
6.554621848739496,4.520775616345477,4.520775616345477,13.518482554852646,-0.3772700424321263,-0.3772700424321259,-3.290287231292131,-0.138187207033944,-0.1381872070339439,10.390360209080749,14.954069510756696,3.3332649811014896,10.39219787546524,-0.138187207033944,-0.1381872070339439,0.5837102090807491,0.6155558598216542,5.2872103152365195,197.79088084849224,0.005357725602225341
6.80672268907563,4.482364417473085,4.482364417473085,13.1925914683453,-0.39095393501568676,-0.39095393501568637,-3.227534498854853,-0.135490644637314,-0.13549064463731397,10.477994439664755,14.636517727680818,3.274548655907673,10.479746318838734,-0.135490644637314,-0.13549064463731397,0.6713444396647557,0.6981538413825813,5.286688508110216,197.68769908017987,0.00540568142526731
7.0588235294117645,4.442598694347997,4.442598694347997,12.873397458227563,-0.404360527486032,-0.40436052748603163,-3.1563457034999427,-0.13264120476964275,-0.13264120476964272,10.559081467433382,14.324724375552394,3.207730205671935,10.560747549974886,-0.13264120476964275,-0.13264120476964272,0.7524314674333823,0.7754614700869654,5.286162487167824,197.58373855551417,0.005450329858421329
7.310924369747899,4.401506923848247,4.401506923848247,12.561711025594429,-0.41747488250894005,-0.4174748825089396,-3.0773829491627533,-0.12964589568857313,-0.12964589568857313,10.633473619310346,14.01938337773487,3.1335054445220534,10.635054176124672,-0.12964589568857313,-0.12964589568857313,0.8268236193103462,0.8469081496757751,5.285632583461281,197.4790659357548,0.005491588244002042
7.563025210084033,4.359119042413671,4.359119042413671,12.258275690801899,-0.430282746182545,-0.43028274618254464,-2.991323746687883,-0.12651137778358576,-0.1265113777835858,10.701010430187003,13.721120965998796,3.0525897596669647,10.70250599085973,-0.12651137778358576,-0.1265113777835858,0.8943604301870032,0.9120804989153555,5.28509913573258,197.373749269531,0.005529366959265549
