time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,thrust_x,thrust_y,thrust_z,position_magnitude,velocity_magnitude,thrust_magnitude,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude,log_mass,mass,thrust_to_weight
0.0,4.999999999999998,4.999999999999998,20.000000000000004,-2.937190165601561e-15,-2.9371901656005976e-15,1.1858435200585581e-14,-1.4207788354541447e-16,-1.4207788354536487e-16,12.332853065449415,21.21320343559643,1.2564897832624609e-14,12.332853065449415,-1.4207788354541447e-16,-1.4207788354536487e-16,2.5262030654494154,2.5262030654494154,5.298317366564223,200.00000000323735,0.006288005111454873
0.03003003003003003,4.9999579893165205,4.9999579893165205,19.99969350714865,-0.0008402136695436739,-0.0008402136695436728,-0.006129857027096546,-0.01680427339080807,-0.016804273390808047,11.608417757162513,21.212894667760363,0.006243962299203813,11.608796880620075,-0.01680427339080807,-0.016804273390808047,1.8017677571625135,2.6494664417881615,5.2982620131504214,199.98893189229386,0.005919015752084442
0.06006006006006006,4.999915978633044,4.999915978633044,19.999387014297294,-0.0016804273390844105,-0.0016804273390844083,-0.012259714054204951,-0.033608546781616,-0.03360854678161595,10.883982448875612,21.212585899924292,0.012487924598395062,10.884740695790734,-0.033608546781616,-0.03360854678161595,1.0773324488756117,2.772729818126908,5.2982066597366195,199.9778637813504,0.005550026392714011
0.09009009009009009,4.999873967949566,4.999873967949566,19.99908052144594,-0.0025206410086251476,-0.002520641008625144,-0.018389571081313356,-0.050412820172423926,-0.05041282017242386,10.15954714058871,21.212277132088225,0.018731886897586314,10.160684510961392,-0.050412820172423926,-0.05041282017242386,0.35289714058871,2.895993194465654,5.298151306322818,199.96679567040692,0.005181037033343581
0.12012012012012012,4.999831957266088,4.999831957266088,19.998774028594585,-0.003360854678165884,-0.0033608546781658797,-0.02451942810842176,-0.06721709356323186,-0.06721709356323176,9.435111832301807,21.211968364252158,0.02497584919677756,9.436628326132052,-0.06721709356323186,-0.06721709356323176,-0.3715381676981919,3.0192565708044006,5.298095952909016,199.95572755946344,0.00481204767397315
0.15015015015015015,4.999789946582611,4.999789946582611,19.99846753574323,-0.004201068347706621,-0.004201068347706615,-0.030649285135530165,-0.08402136695403979,-0.08402136695403967,8.710676524014906,21.21165959641609,0.03121981149596881,8.712572141302712,-0.08402136695403979,-0.08402136695403967,-1.0959734759850934,3.1425199471431466,5.298040599495214,199.94465944851996,0.004443058314602719
0.18018018018018017,4.9997479358991335,4.9997479358991335,19.998161042891876,-0.005041282017247357,-0.0050412820172473505,-0.03677914216263857,-0.10082564034484771,-0.10082564034484758,7.986241215728004,21.21135082858002,0.03746377379516006,7.988515956473371,-0.10082564034484771,-0.10082564034484758,-1.8204087842719954,3.2657833234818927,5.297985246081412,199.9335913375765,0.0040740689552322875
0.21021021021021022,4.999705925215656,4.999705925215656,19.997854550040522,-0.005881495686788094,-0.005881495686788086,-0.04290899918974698,-0.11762991373565565,-0.11762991373565548,7.261805907441102,21.211042060743953,0.04370773609435131,7.264459771644031,-0.11762991373565565,-0.11762991373565548,-2.5448440925588978,3.389046699820639,5.29792989266761,199.92252322663302,0.0037050795958618564
0.24024024024024024,4.999663914532179,4.999663914532179,19.997548057189167,-0.00672170935632883,-0.006721709356328822,-0.04903885621685538,-0.13443418712646357,-0.13443418712646338,6.5373705991542,21.210733292907886,0.049951698393542555,6.540403586814691,-0.13443418712646357,-0.13443418712646338,-3.2692794008457993,3.5123100761593853,5.297874539253808,199.91145511568953,0.0033360902364914257
0.2702702702702703,4.999545208977695,4.999545208977695,19.995820592084655,-0.008079091299655446,-0.008079091299655436,-0.07617051619026904,-0.14124724306629738,-0.1412472430662972,6.269526831885009,21.209048724529346,0.07714205627143628,6.272708318151184,-0.14124724306629738,-0.1412472430662972,-3.53712316811499,3.542762244425991,5.2978296811967915,199.90248739002922,0.0031997540485561946
0.3003003003003003,4.99937643871575,4.99937643871575,19.993165547870444,-0.009774069199481176,-0.009774069199481164,-0.11701168642029858,-0.14153825428118977,-0.1415382542811896,6.299735876113489,21.20646606413003,0.1180057557076496,6.302915314207041,-0.14153825428118977,-0.1415382542811896,-3.50691412388651,3.5126293185343944,5.297791674275455,199.89489074920655,0.0032152886808633854
0.3303303303303303,4.9992076684538045,4.9992076684538045,19.990510503656232,-0.011469047099306904,-0.01146904709930689,-0.1578528566503281,-0.14182926549608216,-0.141829265496082,6.32994492034197,21.203883403730714,0.15886945514386291,6.333122310262898,-0.14182926549608216,-0.141829265496082,-3.4767050796580294,3.482496392642797,5.297753667354118,199.88729410838388,0.003230823313170576
0.36036036036036034,4.999038898191858,4.999038898191858,19.98785545944202,-0.013164024999132634,-0.013164024999132617,-0.19869402688035764,-0.14212027671097455,-0.14212027671097438,6.360153964570451,21.201300743331398,0.1997331545800762,6.363329306318756,-0.14212027671097455,-0.14212027671097438,-3.4464960354295493,3.4523634667512004,5.2977156604327815,199.87969746756121,0.003246357945477767
