time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,thrust_x,thrust_y,thrust_z,log_mass,mass,thrust_magnitude
0.0,4.999999999999998,4.999999999999998,20.000000000000004,-2.937190165601561e-15,-2.9371901656005976e-15,1.1858435200585581e-14,-1.4207788354541447e-16,-1.4207788354536487e-16,12.332853065449415,5.298317366564223,200.00000000323735,12.332853065450776
0.25210084033613445,4.99964732207736,4.99964732207736,19.997427005390733,-0.007053558452702063,-0.007053558452702053,-0.05145989218554525,-0.14107116905392553,-0.14107116905392533,6.251249090839206,5.29785267698113,199.90708367691354,6.254435372459988
0.5042016806722689,4.998230502819514,4.998230502819514,19.975138020768902,-0.021282826704180247,-0.021282826704180222,-0.3943198002510874,-0.14351419597558512,-0.143514195975585,6.504852747849726,5.297533610473438,199.84331019639376,6.508022074294309
0.7563025210084033,4.995387801531228,4.995387801531228,19.919361797163106,-0.035571199061511044,-0.03557119906151101,-0.7212046718650125,-0.1422532511709817,-0.1422532511709816,6.570749819871556,5.297206558910596,199.77796181619803,6.57383249334997
1.0084033613445378,4.991119167886759,4.991119167886759,19.831375483553376,-0.04980147382782981,-0.04980147382782977,-1.0385216003296136,-0.1423522441553484,-0.1423522441553483,6.696211610836213,5.29687472680711,199.71168007271186,6.6992406539170934
1.2605042016806722,4.985425283557178,4.985425283557178,19.71237610747511,-0.06407621276376502,-0.06407621276376496,-1.3414659212358349,-0.1431425345633144,-0.1431425345633143,6.858201971039161,5.296535710594815,199.64398605071636,6.861192271165087
1.5126050420168067,4.978299008555011,4.978299008555011,19.56395472489718,-0.0784492872795334,-0.07844928727953333,-1.6269617303228008,-0.14431895575201628,-0.14431895575201614,7.04518184722133,5.296187971742803,199.57457414950284,7.048140690133626
1.7647058823529411,4.969728951144741,4.969728951144741,19.38796531896177,-0.09295186092582965,-0.09295186092582956,-1.8928263883854732,-0.14573251717387534,-0.14573251717387523,7.250824991525038,5.295830418632036,199.5032283953939,7.253756375181191
2.0168067226890756,4.959701235158069,4.959701235158069,19.186451386003508,-0.10760245880755928,-0.10760245880755917,-2.1374522707798067,-0.147279440460688,-0.14727944046068775,7.469957360588114,5.295462247285878,199.42979054291865,7.472863348622729
2.26890756302521,4.948200655695829,4.948200655695829,18.96159030153453,-0.12240913043721034,-0.1224091304372102,-2.359769418599864,-0.14885399213230857,-0.14885399213230835,7.696999683010575,5.295082922660267,199.35415625816566,7.699880456328894
2.5210084033613445,4.935211747241369,4.935211747241369,18.71563759628812,-0.13736903865194577,-0.13736903865194564,-2.5592846863284064,-0.15034417216237944,-0.15034417216237927,7.925994962418421,5.2946921982196375,199.27627893225255,7.928848696096053
2.773109243697479,4.920719846230757,4.920719846230757,18.450869720960934,-0.1524689815602672,-0.15246898156026706,-2.736072820215391,-0.15165468600403278,-0.1516546860040327,8.151542359841725,5.294290111468618,199.19616868741468,8.154365642889196
3.0252100840336134,4.90471200229267,4.90471200229267,18.169531943608174,-0.1676878972014171,-0.16768789720141694,-2.8906827268398074,-0.15272362681895327,-0.15272362681895313,8.369559507669804,5.29387693705595,199.1138829277675,8.37234810790218
3.277310924369748,4.887177606714067,4.887177606714067,17.87379800119936,-0.18300001437061023,-0.18300001437061003,-3.0239961213365296,-0.153518716564901,-0.1535187165649008,8.577472602395613,5.293453116064624,199.02951216483137,8.580222015897089
3.5294117647058822,4.868108752420224,4.868108752420224,17.565743867729317,-0.1983770715062145,-0.19837707150621428,-3.137086548064469,-0.15402242614718092,-0.15402242614718079,8.774018863045477,5.293019185505131,198.94316591275575,8.77672440314842
3.7815126050420167,4.84750043627887,4.84750043627887,17.24733426128586,-0.21378925132083693,-0.2137892513208367,-3.2311055808047047,-0.1542211701452685,-0.15422117014526823,8.958900482149676,5.292575721416111,198.85496132214718,8.961557132068798
4.033613445378151,4.825350695522691,4.825350695522691,16.920418792603364,-0.22920556380270166,-0.22920556380270138,-3.3072037928453004,-0.1541050794920306,-0.1541050794920304,9.13243527703829,5.292123299352766,198.76501529855636,9.135037677417909
4.285714285714286,4.8016606950268725,4.8016606950268725,16.58673443365424,-0.24459444611363457,-0.24459444611363432,-3.3664833861371792,-0.15367256672663748,-0.15367256672663726,9.295272857124019,5.2916624706954405,198.67343978536408,9.297815543382027
4.53781512605042,4.776434738651659,4.776434738651659,16.247911515084013,-0.2599246813905805,-0.2599246813905802,-3.4099749852674233,-0.15293213881229353,-0.1529321388122934,9.448195160270993,5.291193751032036,198.58033945822206,9.450672900802468
4.7899159663865545,4.749680189636135,4.749680189636135,15.905481234178268,-0.27516629891987276,-0.2751662989198725,-3.4386306328475564,-0.15190021177357,-0.15190021177356983,9.591991888126232,5.290717616640364,198.4858110349986,9.59439995725754
5.042016806722689,4.721407315673385,4.721407315673385,15.56088337655652,-0.2902911803350876,-0.2902911803350873,-3.4533265195874683,-0.15059741653074848,-0.15059741653074832,9.727390377075436,5.290234505842683,198.38994355567283,9.729724703216919
5.294117647058823,4.691629090575273,4.691629090575273,15.215473499459558,-0.3052733216271222,-0.30527332162712184,-3.4548710223517807,-0.14904540930996793,-0.14904540930996782,9.85501956763823,5.2897448230200625,198.29281919014048,9.857276774293519
5.546218487394958,4.660360982899334,4.660360982899334,14.87052917870241,-0.32008883189162096,-0.3200888318916206,-3.444015392791249,-0.1472647959800372,-0.14726479598003703,9.975393023572309,5.289248943956412,198.19451430831268,9.977570402743371
5.798319327731092,4.6276207526344475,4.6276207526344475,14.527255127461768,-0.33471577340608527,-0.33471577340608494,-3.4214656320216164,-0.14527403430928315,-0.145274034309283,10.088902191820276,5.288747221778106,198.09510066596553,10.090997643608027
6.050420168067227,4.593428267676864,4.593428267676864,14.186787109991272,-0.34913392574555496,-0.3491339257455545,-3.3878947173883147,-0.1430890124801476,-0.1430890124801475,10.195816100845665,5.2882399930707615,197.99464662286442,10.197828061469075
6.302521008403361,4.557805344928335,4.557805344928335,13.850194645269553,-0.3633245292249958,-0.3633245292249954,-3.3439545770461003,-0.14072305710871125,-0.1407230571087112,10.296286705998556,5.287727583870197,197.8932183328861,10.298214077064921
6.554621848739496,4.520775616345477,4.520775616345477,13.518482554852646,-0.3772700424321263,-0.3772700424321259,-3.290287231292131,-0.138187207033944,-0.1381872070339439,10.390360209080749,5.2872103152365195,197.79088084849224,10.392202294816848
